location-id,office-id,alias-id,attribute
LAPC2,SWT,07128500,
LARC2,SWT,07124000,
LCVN5,SWT,07215500,
LEFO,SWT,35263110048420,
LGNN5,SWT,07227100,
LNDK1,SWT,06911490,
LNSK1,SWT,06866000,
LOCC2,SWT,07126390,
LPST2,SWT,08077740,
LRLM7,SWT,06893910,
MAUA4,SWT,07263300,
MAYS,SWT,07191160,
MCGM,SWT,34250009553000,
MRTA,SWT,33114309429310,
MVRN,SWT,37053909349400,
NONT2,SWT,33294809446410,
OSWE,SWT,07184500,
PARK,SWT,07179300,
PDLC2,SWT,07094500,
PLMC2,SWT,06708800,
PUKC2,SWT,07126485,
ROSW,SWT,08393610,
ROXT,SWT,33324109543230,
RSWL,SWT,08390610,
RUDC2,SWT,09080400,
SCNK1,SWT,06862700,
ERIE,SWT,07183300,
BROK-Dike,SWT,07338900-Dike,
SMKT2,SWT,08082800,
SNAN,SWT,08134500,
SNCN5,SWT,07221500,
SOZA,SWT,07053600,
SPIC2,SWT,06714215,
TARC2,SWT,07126325,
TCKC2,SWT,07121500,
THTC2,SWT,07126300,
UTEN5,SWT,07226800,
VIR2,SWT,07165750,
VVRA4,SWT,07340300,
WEBT,SWT,07194555,
WHEE,SWT,35261410016320,
WLMA4,SWT,07263295,
OXFD,SWT,07145600,
HACK,SWT,07249400,
DENI,SWT,07331500,
DEQB,SWT,07339452,
DEQU,SWT,07339450,
DEXT,SWT,07148090,
DIAM,SWT,07181850,
DIEB,SWT,07340992,
DIER,SWT,07340990,
DRCO2,SWT,07159645,
DURH,SWT,07179780,
ELDR,SWT,07146622,
ELDW,SWT,07146830,
ELKC,SWT,07170050,
EUFA,SWT,07244800,
MULV,SWT,07144570,
SULB,SWT,33195709523420,
TABL,SWT,07053450,
ARBU,SWT,07330300,
ARCA,SWT,07242340,
ARLI,SWT,07144600,
ARRT2,SWT,07314800,
ATLA,SWT,07147580,
ATMB,SWT,07332950,
AUGU,SWT,07146895,
BEAU,SWT,07167451,
BEVR,SWT,07049691,
BIGH,SWT,07170695,
BIRC,SWT,07176465,
BMOB,SWT,07259500,
BMOU,SWT,07259001,
BROK,SWT,07338900,
BROM,SWT,07338920,
BUNK,SWT,06864050,
CASS,SWT,07146551,
CEDA,SWT,07171600,
CFVK1,SWT,07170900,
CHAU,SWT,07183200,
CHOU,SWT,07178660,
COLK1,SWT,07157900,
COLL,SWT,07175550,
COMT,SWT,07185090,
COPA,SWT,07174300,
COT1,SWT,07181990,
COUN,SWT,07179400,
COYV,SWT,07166000,
ROCK,SWT,07179700,
BRSH,SWT,7191265,
ROBE,SWT,07246400,
RALS,SWT,07152500,
TONK,SWT,07151000,
COPA-Basin,SWT,07174300-Basin,
CUMB,SWT,07331455,
COOK,SWT,07311240,
TENK,SWT,07197500,
TGAO2,SWT,07228250,
THRA,SWT,07165829,
THUN,SWT,07229900,
TOMS,SWT,07305400,
TORO,SWT,07165900,
TRUS,SWT,07311669,
UNIO2,SWT,07228700,
VANB,SWT,07250500,
VANL,SWT,07250085,
WAUB,SWT,07313650,
WAUR,SWT,07313400,
WDMA,SWT,07246700,
WDNA4,SWT,07246950,
WDWO2,SWT,07237300,
WEBB,SWT,07194550,
WINO2,SWT,07148350,
WIST,SWT,07248000,
WIT3,SWT,07144490,
APLA4,SWT,07263012,
ARHT2,SWT,07314000,
BARA,SWT,07174470,
BAZA,SWT,07182200,
BONA4,SWT,07258500,
BTNA4,SWT,07363000,
CICT2,SWT,08183900,
CIGA4,SWT,07075300,
CIRF,SWT,33543810459363,
CLRK,SWT,07256500,
CMMN5,SWT,07207000,
CNCN5,SWT,07223500,
ELWB,SWT,07146800,
HENR,SWT,07314900,
WELL,SWT,07300000,
JET1,SWT,07140880,
CATO,SWT,07178452,
GILC,SWT,07164480,
BULL,SWT,07191315 ,
KENW,SWT,07191322  ,
CLAR,SWT,07176000,
LENA,SWT,07171000,
ELKD,SWT,07170060,
